smiles,expected,predicted
CCCCCCCCCCOC(=O)CC,undefined,undefined
CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,sweet,sweet
O=c1ccccc(Br)c1O,sour,sour
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,sweet,sweet
CCOC(=O)C(CC)(C(=O)O)C(C)C,sour,sour
CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
CCCCC(C)=O,undefined,undefined
O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,sweet,sweet
COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Cn1cnc([N+](=O)[O-])c1CC(=O)O,sour,sour
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,undefined,undefined
COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,sweet,sweet
NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
N#Cc1ccc(C(=O)O)c(O)c1,sour,sour
CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Cc1n[nH]c(=S)s1,sour,sour
COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,undefined,undefined
COC1OC(COC2OC(CO)C(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet
O=C(O)/C=C/c1ccccc1F,sour,sour
Nc1nc(P(=O)(O)O)nc2c1ncn2C1(P(=O)(O)O)OC(CO)C(O)C1O,sweet,sweet
C=CCSSCC=C,undefined,undefined
COc1cc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,bitter,bitter
CCCCCCCCC1OCC(C)O1,undefined,undefined
OCC(O)C(O)C(O)C(O)C(O)CO,sweet,sweet
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,bitter,sweet
OCC1OC(OC2COC3COC2C3O)C(O)C1O,sweet,sweet
CCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1F,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2,sweet,undefined
CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CC(C)C)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)O,bitter,bitter
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],sour,sour
COc1c(O)c(OC)c2oc(-c3cc(O)ccc3OC3OC(CO)C(O)C(O)C3O)cc(=O)c2c1O,sweet,sweet
CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,bitter,bitter
O=C(O)[C@H]1C[C@H]1C(=O)O,sour,sour
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCC1CCCCC1,sweet,sweet
CCCCCCOC(=O)c1ccco1,sweet,undefined
CCc1ccccc1S,undefined,undefined
COC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,sweet,sweet
OCC1OC(OC2C(O)c3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,undefined,sweet
O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,sour,sour
CCOP(=O)(CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)OCC,sweet,sweet
CCC(=O)C=CC1C(C)C=CCC1(C)C,undefined,undefined
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet
O=[As](O)(O)c1ccccc1,sour,sour
OCC1OC(OC2C(CO)OC(O)(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COn1c(=O)c2ccccc2[s+]1[O-],sweet,bitter
CC(O)CC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCCCC(=O)CC,sweet,undefined
CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)OC1C(=O)C2C3(C)C(=O)C(O)CC(C)C3CC3OC(=O)CC(C1C)C32C,bitter,bitter
CC(=O)OCCC(C)(C)S,sweet,undefined
COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCO)NCC=O,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
C=CCNCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
C1SSCSSS1,undefined,undefined
CNC(C(=O)N(C)C(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC)C(C)C,sweet,sweet
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
O=CCC(O)C(O)C(O)CO,sweet,sweet
CCCCCCCCCCCCC,undefined,undefined
CC(=O)OCC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,sweet,sweet
CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,bitter,bitter
CCCCCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
O=C1NS(=O)(=O)c2cccc(F)c21,sweet,sweet
CSCC=O,undefined,undefined
O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet
CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCC=CC(C)=O,sweet,undefined
NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet
CCOC(=O)C(O)C(O)C(=O)OCC,undefined,sweet
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,sweet,sweet
COc1c(OC2OC(CO)C(O)C(O)C2O)c(O)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12,sweet,sweet
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCOC(=O)CCC(O)C(=O)OCC,undefined,sweet
CC(C)=C1CCC(C)CC1=O,undefined,undefined
C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,bitter,bitter
CCCC(=O)C(C)=O,sweet,sweet
c1ncc2[nH]cnc2n1,bitter,sour
CCCC(=O)OCCNC(=O)C(N)CC(=O)O,sweet,sweet
CC(C)CNC(=O)/C=C\c1ccc2c(c1)OCO2,bitter,bitter
O=CC1CCCC1=O,sour,sweet
OCC1OC(OC2(COB(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=CCCc1ccccc1,undefined,sweet
CC(=O)NCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
COC1OC(C(O)C(C)O)C(O)C1O,sweet,sweet
Cc1ccc(SCC(=O)O)cc1,sour,sour
CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
OC1COC(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NCc1ccccc1CCC(=O)O,sour,sour
OCCC(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CC(O)C5(C)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC=CC(C)O,undefined,undefined
N#CC12CCC(C(=O)O)(CC1)C2,sour,sour
Cc1ccc(C=O)c(C)c1,undefined,sweet
CC1OC(OC2C(OCCBr)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Nc1nc(N)c2nc(C(=O)O)cnc2n1,sour,sour
COc1ccc(C=Cc2ccccc2)cc1O,undefined,undefined
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
[N-]=[N+]=NOC(C=O)C(O)C(O)C(O)CO,sweet,sweet
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(C(O)P(=O)(O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet
NCCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
NC(N)=NCCCC(NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
CC(C)COC(=O)CCc1ccco1,sweet,sweet
N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cc1,sweet,sweet
NC(=O)NOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,undefined,sweet
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)COc1ccc(Cl)cc1,sour,sour
CC(C)c1cnccn1,undefined,undefined
SCc1ccco1,undefined,undefined
CCC=CCCCCCO,undefined,undefined
COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,sweet,sweet
CP(=O)(O)OP(=O)(O)OCC1CC(O)C(n2cnc3c(N)ncnc32)O1,sweet,sweet
CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,sweet,sweet
CC(=O)c1ccc(C(C)C)cc1,undefined,undefined
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccc(O)cc34)C21,bitter,bitter
CC1OC(OC2C(O)C(C)OC(OCC(O)CO)C2O)C(O)C(O)C1O,sweet,sweet
NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)Cc1ccccc1,sweet,sweet
COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccccc1)CC2=O,sweet,sweet
CCCC/C=C\CCCCCCCCC/C=C/C=C/C(=O)NCC(C)C,undefined,undefined
CC1CCC(C(C)C)C(NC(=O)C2CC2)C1,umami,bitter
COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet
Cc1ccc([N+](=O)[O-])cc1N,sweet,sweet
C=CC(=O)CC,undefined,undefined
COc1c2ccoc2cc2oc(=O)ccc12,bitter,bitter
CC(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP=O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
COCC(OC)C1OC(O)C(O)C1OC,sweet,sweet
CC12C(=O)C=CCC1=CCC1C2CCC2(O)C(=O)OC3(C)C4CC5(C)C(COC16OC23C5C6=O)C(=O)O4,bitter,bitter
COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C(O)C1O,sweet,sweet
COCC(C)(O)C1CC=C(C)CC1,bitter,bitter
Cn1c(=O)c2[nH]cnc2n(C)c1=O,bitter,sour
COC(=O)CC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,sour,sour
COCC1OC(OC)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O,sweet,sweet
COc1cc(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(OC)c(O)c1C(=O)CCc1ccccc1,sweet,sweet
CCC1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
O=C(O)CCCC1CCOC1=O,sour,sour
OCC1OC(OCC(O)C(O)C(O)C(O)O)C(O)C(O)C1O,sweet,sweet
OC1COC(O)(COC(O)C2(O)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
COc1cc(C=CC(=O)CCCCc2ccccc2)ccc1O,undefined,undefined
CCCCCCCCCCCCC(=O)O,undefined,undefined
CC1(C)C(=O)C(OC2OC(CO)C(O)C(O)C2O)CC2C1=CCC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CC(O)C(C)(C)O)C(O)CC12C,bitter,bitter
C=C1CC23CCC4C(C)(C(=O)OCCCP(=O)(O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CCOP(=O)(OCC)c1nc(N)nc2c1ncn2C1OC(CO)C(O)C1(C)O,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
N[C@@H](CCC(=O)O)C(=O)O,sour,sour
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,sweet,sweet
N#Cc1cc2[nH]nnc2nc1N,sour,sour
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O,bitter,bitter
CC(O)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,bitter,bitter
CC(C)OP1(=O)OC(C)C2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
Cc1ccccc1OCC(O)CO,bitter,sweet
CCC(C(=O)O)(C(=O)O)C(C)C,sour,sour
COCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(OC)C1OC,sweet,sweet
O=S(=O)([O-])[O-].OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Na+].[Na+],sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
COC(=O)c1cocc1C(=O)O,sour,sour
COC(=O)c1ccc(S)cc1,sour,sour
CC1=CC2C(=C(C)CCC2C(C)C)CC1,undefined,undefined
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)ccc1O,sweet,sweet
CCC(O)(O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
Nc1ncnc2ncn(C3OC(COP(=O)(O)CP(=O)(O)O)C(O)C3O)c12,sweet,sweet
C=CC1CC=C(C=NO)CC1,sweet,sweet
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,bitter,sour
CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1Oc1c(-c2ccc(O)c(O)c2)oc2cc(OCCO)cc(O)c2c1=O,sweet,sweet
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O,bitter,sweet
CC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)CN(C)CC(=O)NC(C)C,sweet,sweet
OCC1OC(OC2(C(O)(O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
NC(N)=NCCCOC1C(O)C(COP(N)O)OC1n1cnc2c(N)ncnc21,sweet,sweet
O=C(NCCO)C(O)C(O)C(O)C(O)CO,undefined,umami
CC(=O)c1ccc(C)o1,undefined,undefined
CC(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCCc1c[nH]c(=S)[nH]c1=O,bitter,sour
NC(CS)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O,undefined,bitter
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N=CCC(C)(C)C,sweet,sweet
Cn1nnc2[nH]c(=S)[nH]c(=O)c21,sour,sour
CCC=CCC=CCCOC(C)=O,sweet,undefined
COC1OC(CO)C(O)C2OCOC3C(O)C(CO)OC(OC)C3OCOC12,sweet,sweet
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(C(=O)O)C(OC6OCC(O)C(O)C6O)C(O)C5O)C(C)(CO)C4CCC3(C)C1(C)CC2,sweet,sweet
NC(CC(=O)O)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC1OC(OC)C(O)C(O)C1OC,sweet,sweet
O=c1c2ccc(O)c(O)c2oc2cc(OC3C(O)C(O)OC(CO)C3O)cc(O)c12,sweet,sweet
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,bitter,sweet
COc1ccc(-c2cc(=O)c3ccc(OC4OC(OCC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC1OC(OCC2CC2)C(O)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C(Br)(Br)P(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,bitter,bitter
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,undefined,undefined
CCCCCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet
NC(CC(=O)O)C(=O)N(CC(=O)O)C(=O)C(N)Cc1ccccc1,sweet,sweet
COC1OC(COCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
OCC(O)C(O)C(O)C(O)CO,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5(CO)OC(CO)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,sweet,sweet
OCC1CC(O)C(O)C(OC2(CO)OC(CO)C(O)C2O)O1,sweet,sweet
CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC(=O)SCc1ccco1,undefined,undefined
CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(ON)c3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COC1C(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(O)C1OC(C)(C)OC(C2COC(C)(C)O2)C1O,sweet,sweet
CCCC(C)(C)C(=O)O,sour,sour
CC(C)=CCCC(C)=CCS,undefined,undefined
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2,bitter,bitter
COC(=O)C(NC(=O)C(N)CC(=O)O)C(Cl)c1ccccc1,sweet,sweet
CSc1nc2[nH]c(=O)cnc2c(=O)n1C,sour,sour
COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O,sweet,bitter
CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)Oc1cc(F)c([N+](=O)[O-])cc1N,sweet,sweet
CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,sweet,sweet
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COCOC(CO)C1OC(C)(C)OC(C)C1O,sweet,sweet
O=C(CO)C(O)(F)C(O)C(O)CO,sweet,sweet
COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,undefined,sweet
[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet
CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,sweet,sweet
COc1c(OC2OC(CO)C(O)C(O)C2O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O,sweet,sweet
CC(C)OC(=O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1cc2c(cc1O)CCC21SCc2ccccc2S1,undefined,undefined
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O,bitter,bitter
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,sweet,sweet
CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NCCCCC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)cc1,sweet,sweet
CC1NC(CCCCCCCC(=O)O)CCC1O,sweet,bitter
OCC1OC(OC2OC(CF)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
N#Cc1ccccc1O,sour,sour
CC=C(C)C(=O)OCc1ccccc1,undefined,sweet
NCCCCNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
